Date,Country,Total_Confirmed_Cases,total_vaccinations_per_hundred,GDP(USD),Current_positive_cases,Total_Deaths,Total_Recovered
19/6/21,Canada,1416009,84.13,43241.62,39101,26055,1376908
20/6/21,Canada,1416589,85.05,43241.62,38708,26077,1377881
21/6/21,Canada,1417625,86.12,43241.62,37773,26103,1379852
22/6/21,Canada,1418135,87.36,43241.62,37012,26156,1381123
23/6/21,Canada,1418853,88.71,43241.62,36447,26176,1382406
24/6/21,Canada,1419569,90.27,43241.62,36190,26193,1383379
25/6/21,Canada,1420191,91.64,43241.62,35969,26198,1384222
26/6/21,Canada,1420724,92.81,43241.62,35799,26215,1384925
27/6/21,Canada,1421122,93.76,43241.62,35708,26228,1385414
28/6/21,Canada,1422053,95.61,43241.62,34525,26239,1387528
29/6/21,Canada,1422618,97.12,43241.62,34089,26275,1388529
30/6/21,Canada,1423170,98.72,43241.62,33683,26296,1389487
1/2/21,Chile,730888,0.35,13231.7,44514,18537,686374
2/2/21,Chile,734035,0.42,13231.7,43382,18559,690653
3/2/21,Chile,736645,1.31,13231.7,41685,18576,694960
4/2/21,Chile,740237,2.22,13231.7,41989,18731,698248
5/2/21,Chile,744019,3.11,13231.7,42704,18808,701315
6/2/21,Chile,748082,3.25,13231.7,42062,18895,706020
7/2/21,Chile,751886,3.3,13231.7,41857,18974,710029
8/2/21,Chile,755350,4.51,13231.7,41639,19056,713711
9/2/21,Chile,758189,5.87,13231.7,40881,19084,717308
10/2/21,Chile,760576,7.33,13231.7,39724,19105,720852
11/2/21,Chile,764307,8.66,13231.7,40814,19262,723493
12/2/21,Chile,768471,9.85,13231.7,42526,19345,725945
13/2/21,Chile,772396,10.01,13231.7,42192,19443,730204
14/2/21,Chile,776209,10.03,13231.7,42478,19541,733731
15/2/21,Chile,779541,11.41,13231.7,42415,19624,737126
16/2/21,Chile,782039,12.56,13231.7,41574,19644,740465
17/2/21,Chile,784314,13.54,13231.7,41008,19659,743306
18/2/21,Chile,788142,14.35,13231.7,41828,19798,746314
19/2/21,Chile,791939,15.09,13231.7,43019,19897,748920
20/2/21,Chile,795845,15.14,13231.7,42808,19974,753037
21/2/21,Chile,799460,15.14,13231.7,42696,20042,756764
22/2/21,Chile,803009,15.71,13231.7,42432,20126,760577
23/2/21,Chile,805317,16.2,13231.7,41413,20151,763904
24/2/21,Chile,807872,16.65,13231.7,40540,20173,767332
25/2/21,Chile,812344,17.09,13231.7,42154,20310,770190
26/2/21,Chile,816929,17.5,13231.7,43978,20400,772951
27/2/21,Chile,821418,17.55,13231.7,44463,20476,776955
28/2/21,Chile,824625,17.56,13231.7,44095,20572,780530
1/3/21,Chile,829770,18.27,13231.7,45557,20660,784213
2/3/21,Chile,832512,19.16,13231.7,44812,20684,787700
3/3/21,Chile,835552,20.79,13231.7,45024,20704,790528
4/3/21,Chile,840119,22.4,13231.7,46300,20838,793819
5/3/21,Chile,845450,23.96,13231.7,48659,20928,796791
6/3/21,Chile,850483,24.13,13231.7,48946,21008,801537
7/3/21,Chile,855785,24.17,13231.7,50083,21077,805702
8/3/21,Chile,860533,26,13231.7,50592,21163,809941
9/3/21,Chile,864064,27.96,13231.7,49976,21182,814088
10/3/21,Chile,867949,30.05,13231.7,49612,21206,818337
11/3/21,Chile,873512,32.22,13231.7,52142,21362,821370
12/3/21,Chile,879485,34.17,13231.7,54174,21451,825311
13/3/21,Chile,885379,34.43,13231.7,54681,21574,830698
14/3/21,Chile,891110,34.47,13231.7,55441,21674,835669
15/3/21,Chile,896231,36.71,13231.7,55563,21772,840668
16/3/21,Chile,900782,38.84,13231.7,55070,21789,845712
17/3/21,Chile,904212,40.76,13231.7,53058,21816,851154
18/3/21,Chile,911469,42.5,13231.7,56642,21988,854827
19/3/21,Chile,918053,44.03,13231.7,58956,22087,859097
20/3/21,Chile,925089,44.21,13231.7,59676,22180,865413
21/3/21,Chile,931939,44.23,13231.7,60705,22279,871234
22/3/21,Chile,938094,45.63,13231.7,60905,22359,877189
23/3/21,Chile,942958,46.89,13231.7,60186,22384,882772
24/3/21,Chile,947783,48.03,13231.7,58957,22402,888826
25/3/21,Chile,954843,49.13,13231.7,61870,22524,892973
26/3/21,Chile,962321,50.27,13231.7,64346,22587,897975
27/3/21,Chile,969913,50.35,13231.7,64478,22653,905435
28/3/21,Chile,977243,50.36,13231.7,65185,22754,912058
29/3/21,Chile,984484,51.75,13231.7,66038,23070,918446
30/3/21,Chile,989492,53.2,13231.7,64880,23107,924612
31/3/21,Chile,995538,54.66,13231.7,64268,23135,931270
1/4/21,Chile,1003406,56.23,13231.7,66685,23328,936721
2/4/21,Chile,1011485,56.27,13231.7,69072,23421,942413
3/4/21,Chile,1019478,56.29,13231.7,68589,23524,950889
4/4/21,Chile,1026785,56.29,13231.7,68385,23644,958400
5/4/21,Chile,1032612,57.78,13231.7,66971,23677,965641
6/4/21,Chile,1037780,59.03,13231.7,72139,23734,965641
7/4/21,Chile,1043022,60.24,13231.7,62777,23796,980245
8/4/21,Chile,1051270,61.49,13231.7,64985,23979,986285
9/4/21,Chile,1060421,62.63,13231.7,68745,24108,991676
10/4/21,Chile,1068522,62.76,13231.7,70122,24213,998400
11/4/21,Chile,1076499,62.78,13231.7,70639,24346,1005860
12/4/21,Chile,1082920,64.01,13231.7,70016,24483,1012904
13/4/21,Chile,1088710,65.24,13231.7,67785,24518,1020925
14/4/21,Chile,1094267,66.43,13231.7,67333,24548,1026934
15/4/21,Chile,1101698,67.51,13231.7,68509,24766,1033189
16/4/21,Chile,1109311,68.52,13231.7,71772,24923,1037539
17/4/21,Chile,1117348,68.64,13231.7,71541,25055,1045807
18/4/21,Chile,1124718,68.65,13231.7,71083,25177,1053635
19/4/21,Chile,1131340,69.67,13231.7,70544,25277,1060796
20/4/21,Chile,1136189,70.65,13231.7,68527,25317,1067662
21/4/21,Chile,1141403,71.58,13231.7,66576,25353,1074827
22/4/21,Chile,1148320,72.62,13231.7,67203,25532,1081117
23/4/21,Chile,1155902,73.58,13231.7,71071,25641,1084831
24/4/21,Chile,1162811,73.67,13231.7,69876,25742,1092935
25/4/21,Chile,1169536,73.68,13231.7,69618,25856,1099918
26/4/21,Chile,1175614,74.7,13231.7,68752,25975,1106862
27/4/21,Chile,1179772,75.59,13231.7,67309,26020,1112463
28/4/21,Chile,1184271,76.47,13231.7,64130,26073,1120141
29/4/21,Chile,1190991,77.28,13231.7,65230,26247,1125761
30/4/21,Chile,1198245,77.74,13231.7,68898,26353,1129347
1/5/21,Chile,1203755,77.75,13231.7,67558,26457,1136197
2/5/21,Chile,1210920,77.76,13231.7,67355,26561,1143565
3/5/21,Chile,1215815,78.55,13231.7,66020,26659,1149795
4/5/21,Chile,1219064,79.44,13231.7,63434,26696,1155630
5/5/21,Chile,1222949,80.35,13231.7,62004,26726,1160945
6/5/21,Chile,1229248,81.17,13231.7,63021,26895,1166227
7/5/21,Chile,1235778,81.94,13231.7,65341,27004,1170437
8/5/21,Chile,1241976,82.08,13231.7,64634,27101,1177342
9/5/21,Chile,1247469,82.08,13231.7,64314,27218,1183155
10/5/21,Chile,1252808,82.99,13231.7,63977,27318,1188831
11/5/21,Chile,1256546,83.99,13231.7,62619,27356,1193927
12/5/21,Chile,1260448,84.95,13231.7,61016,27384,1199432
13/5/21,Chile,1266601,85.77,13231.7,62425,27520,1204176
14/5/21,Chile,1273516,86.6,13231.7,65120,27647,1208396
15/5/21,Chile,1280252,86.6,13231.7,65435,27734,1214817
16/5/21,Chile,1286548,86.61,13231.7,66197,27832,1220351
17/5/21,Chile,1292096,87.5,13231.7,66250,27934,1225846
18/5/21,Chile,1295862,88.46,13231.7,64860,27965,1231002
19/5/21,Chile,1300629,89.33,13231.7,63219,27997,1237410
20/5/21,Chile,1308311,90.33,13231.7,66885,28169,1241426
21/5/21,Chile,1315913,90.38,13231.7,69925,28290,1245988
22/5/21,Chile,1323413,90.55,13231.7,70443,28386,1252970
23/5/21,Chile,1329918,90.57,13231.7,70838,28518,1259080
24/5/21,Chile,1335261,91.81,13231.7,70145,28548,1265116
25/5/21,Chile,1339421,93.09,13231.7,68911,28585,1270510
26/5/21,Chile,1344618,94.28,13231.7,67599,28624,1277019
27/5/21,Chile,1352723,95.34,13231.7,70162,28809,1282561
28/5/21,Chile,1361381,96.31,13231.7,73577,28928,1287804
29/5/21,Chile,1369597,96.56,13231.7,74098,29047,1295499
30/5/21,Chile,1377507,96.61,13231.7,74989,29168,1302518
31/5/21,Chile,1384346,97.73,13231.7,75306,29300,1309040
1/6/21,Chile,1389357,98.89,13231.7,73497,29344,1315860
2/6/21,Chile,1394973,99.95,13231.7,73373,29385,1321600
3/6/21,Chile,1403101,100.8,13231.7,75458,29598,1327643
4/6/21,Chile,1411346,101.56,13231.7,77715,29696,1333631
5/6/21,Chile,1420266,101.75,13231.7,78186,29816,1342080
6/6/21,Chile,1427956,101.78,13231.7,80280,29937,1347676
7/6/21,Chile,1434884,102.73,13231.7,79660,30058,1355224
8/6/21,Chile,1440417,103.69,13231.7,77986,30104,1362431
9/6/21,Chile,1445768,104.7,13231.7,75912,30141,1369856
10/6/21,Chile,1453477,105.75,13231.7,77142,30339,1376335
11/6/21,Chile,1461419,106.69,13231.7,79295,30472,1382124
12/6/21,Chile,1468992,106.85,13231.7,77976,30579,1391016
13/6/21,Chile,1476473,106.87,13231.7,77286,30707,1399187
14/6/21,Chile,1482663,108.02,13231.7,76108,30804,1406555
15/6/21,Chile,1487239,109.12,13231.7,73825,30865,1413414
16/6/21,Chile,1491561,110.3,13231.7,71196,30922,1420365
17/6/21,Chile,1498231,111.26,13231.7,71956,31140,1426275
18/6/21,Chile,1505001,111.82,13231.7,73486,31259,1431515
19/6/21,Chile,1511275,112.01,13231.7,72093,31392,1439182
20/6/21,Chile,1517018,112.03,13231.7,71315,31513,1445703
21/6/21,Chile,1522223,112.13,13231.7,70115,31645,1452108
22/6/21,Chile,1525933,113.74,13231.7,69261,31690,1456672
23/6/21,Chile,1528409,115.05,13231.7,65443,31746,1462966
24/6/21,Chile,1531872,116.37,13231.7,63735,31797,1468137
25/6/21,Chile,1537471,117.47,13231.7,65134,32012,1472337
26/6/21,Chile,1542642,117.74,13231.7,63801,32163,1478841
27/6/21,Chile,1547103,117.77,13231.7,62693,32298,1484410
28/6/21,Chile,1551137,117.8,13231.7,61600,32454,1489537
29/6/21,Chile,1553774,119.1,13231.7,59490,32489,1494284
30/6/21,Chile,1555902,120.17,13231.7,57110,32545,1498792
1/2/21,Ecuador,250986,0.05,5600.39,41172,14890,209814
2/2/21,Ecuador,251279,0.05,5600.39,41465,14915,209814
3/2/21,Ecuador,252390,0.07,5600.39,42576,14949,209814
4/2/21,Ecuador,253339,0.07,5600.39,43525,14968,209814
5/2/21,Ecuador,255412,0.07,5600.39,45598,14982,209814
6/2/21,Ecuador,257115,0.07,5600.39,47301,15004,209814
7/2/21,Ecuador,258282,0.07,5600.39,37884,15012,220398
8/2/21,Ecuador,258607,0.07,5600.39,38209,15013,220398
9/2/21,Ecuador,259783,0.07,5600.39,39385,15086,220398
10/2/21,Ecuador,260076,0.07,5600.39,39678,15116,220398
11/2/21,Ecuador,262213,0.08,5600.39,41815,15174,220398
12/2/21,Ecuador,263517,0.08,5600.39,43119,15220,220398
13/2/21,Ecuador,265527,0.08,5600.39,45129,15269,220398
14/2/21,Ecuador,267223,0.08,5600.39,36846,15321,230377
15/2/21,Ecuador,267701,0.08,5600.39,37324,15355,230377
16/2/21,Ecuador,268073,0.08,5600.39,37696,15392,230377
17/2/21,Ecuador,268219,0.08,5600.39,37842,15394,230377
18/2/21,Ecuador,269860,0.21,5600.39,39483,15444,230377
19/2/21,Ecuador,271276,0.24,5600.39,40899,15474,230377
20/2/21,Ecuador,273097,0.24,5600.39,42720,15513,230377
21/2/21,Ecuador,274673,0.25,5600.39,35856,15536,238817
22/2/21,Ecuador,274968,0.26,5600.39,36151,15547,238817
23/2/21,Ecuador,275780,0.26,5600.39,36963,15567,238817
24/2/21,Ecuador,278779,0.27,5600.39,39962,15634,238817
25/2/21,Ecuador,281169,0.37,5600.39,42352,15669,238817
26/2/21,Ecuador,282599,0.43,5600.39,43782,15713,238817
27/2/21,Ecuador,284347,0.43,5600.39,45530,15779,238817
28/2/21,Ecuador,286155,0.43,5600.39,38257,15811,247898
1/3/21,Ecuador,286367,0.43,5600.39,38469,15832,247898
2/3/21,Ecuador,286725,0.43,5600.39,38827,15850,247898
3/3/21,Ecuador,289472,0.43,5600.39,41574,15921,247898
4/3/21,Ecuador,289735,0.6,5600.39,41837,15959,247898
5/3/21,Ecuador,291070,0.71,5600.39,43172,15997,247898
6/3/21,Ecuador,292943,0.73,5600.39,45045,16020,247898
7/3/21,Ecuador,294503,0.73,5600.39,38494,16039,256009
8/3/21,Ecuador,294618,0.76,5600.39,38609,16043,256009
9/3/21,Ecuador,295114,0.76,5600.39,39105,16069,256009
10/3/21,Ecuador,296841,0.77,5600.39,40832,16105,256009
11/3/21,Ecuador,297957,0.97,5600.39,41948,16128,256009
12/3/21,Ecuador,299216,1.25,5600.39,43207,16193,256009
13/3/21,Ecuador,300666,1.34,5600.39,44657,16215,256009
14/3/21,Ecuador,302221,1.35,5600.39,39057,16236,263164
15/3/21,Ecuador,302498,1.41,5600.39,39334,16240,263164
16/3/21,Ecuador,302854,1.46,5600.39,39690,16259,263164
17/3/21,Ecuador,305598,1.49,5600.39,42434,16300,263164
18/3/21,Ecuador,307429,1.54,5600.39,44265,16333,263164
19/3/21,Ecuador,309643,1.59,5600.39,46479,16412,263164
20/3/21,Ecuador,310868,1.64,5600.39,47704,16435,263164
21/3/21,Ecuador,312598,1.65,5600.39,40751,16451,271847
22/3/21,Ecuador,312851,1.89,5600.39,41004,16478,271847
23/3/21,Ecuador,313570,2.02,5600.39,41723,16504,271847
24/3/21,Ecuador,316807,2.07,5600.39,44960,16540,271847
25/3/21,Ecuador,318656,2.19,5600.39,46809,16582,271847
26/3/21,Ecuador,321451,2.33,5600.39,49604,16632,271847
27/3/21,Ecuador,322699,2.37,5600.39,50852,16679,271847
28/3/21,Ecuador,324482,2.37,5600.39,42798,16738,281684
29/3/21,Ecuador,325124,2.48,5600.39,43440,16746,281684
30/3/21,Ecuador,327325,2.55,5600.39,45641,16780,281684
31/3/21,Ecuador,328755,2.62,5600.39,47071,16847,281684
1/4/21,Ecuador,330388,2.81,5600.39,48704,16877,281684
2/4/21,Ecuador,332038,2.88,5600.39,50354,16910,281684
3/4/21,Ecuador,333175,2.92,5600.39,51491,16929,281684
4/4/21,Ecuador,335681,2.94,5600.39,45367,16956,290314
5/4/21,Ecuador,336777,3.22,5600.39,46463,16987,290314
6/4/21,Ecuador,337702,3.44,5600.39,47388,17004,290314
7/4/21,Ecuador,339604,3.69,5600.39,49290,17057,290314
8/4/21,Ecuador,341619,3.78,5600.39,51305,17115,290314
9/4/21,Ecuador,342678,3.84,5600.39,52364,17158,290314
10/4/21,Ecuador,344877,3.85,5600.39,54563,17275,290314
11/4/21,Ecuador,346817,3.85,5600.39,56503,17293,290314
12/4/21,Ecuador,347070,3.9,5600.39,56756,17298,290314
13/4/21,Ecuador,347589,4.18,5600.39,48985,17351,298604
14/4/21,Ecuador,350539,4.36,5600.39,51935,17400,298604
15/4/21,Ecuador,355431,4.57,5600.39,56827,17489,298604
16/4/21,Ecuador,355964,4.82,5600.39,57360,17528,298604
17/4/21,Ecuador,358157,5.07,5600.39,59553,17641,298604
18/4/21,Ecuador,360546,5.09,5600.39,51005,17703,309541
19/4/21,Ecuador,360563,5.32,5600.39,51022,17703,309541
20/4/21,Ecuador,361154,5.59,5600.39,51613,17744,309541
21/4/21,Ecuador,362843,5.93,5600.39,53302,17804,309541
22/4/21,Ecuador,365393,6.2,5600.39,55852,17965,309541
23/4/21,Ecuador,371306,6.53,5600.39,61765,18062,309541
24/4/21,Ecuador,372754,6.66,5600.39,63213,18158,309541
25/4/21,Ecuador,373362,6.7,5600.39,54764,18177,318598
26/4/21,Ecuador,374775,6.97,5600.39,56177,18300,318598
27/4/21,Ecuador,375329,7.31,5600.39,56731,18389,318598
28/4/21,Ecuador,377662,7.62,5600.39,59064,18470,318598
29/4/21,Ecuador,380689,8.02,5600.39,62091,18552,318598
30/4/21,Ecuador,381862,8.4,5600.39,63264,18631,318598
1/5/21,Ecuador,384589,8.7,5600.39,65991,18724,318598
2/5/21,Ecuador,387299,8.93,5600.39,57717,18740,329582
3/5/21,Ecuador,388046,9.21,5600.39,58464,18765,329582
4/5/21,Ecuador,391242,9.43,5600.39,61660,18863,329582
5/5/21,Ecuador,393048,9.72,5600.39,63466,18907,329582
6/5/21,Ecuador,395327,10.04,5600.39,65745,19018,329582
7/5/21,Ecuador,396888,10.3,5600.39,67306,19061,329582
8/5/21,Ecuador,398921,10.4,5600.39,69339,19137,329582
9/5/21,Ecuador,400296,10.43,5600.39,57418,19222,342878
10/5/21,Ecuador,402060,10.6,5600.39,59182,19242,342878
11/5/21,Ecuador,402595,10.81,5600.39,59717,19286,342878
12/5/21,Ecuador,404632,11.04,5600.39,61754,19349,342878
13/5/21,Ecuador,405783,11.29,5600.39,62905,19442,342878
14/5/21,Ecuador,407002,11.64,5600.39,64124,19514,342878
15/5/21,Ecuador,409520,11.86,5600.39,66642,19692,342878
16/5/21,Ecuador,410129,11.98,5600.39,55630,19699,354499
17/5/21,Ecuador,410870,12.25,5600.39,56371,19786,354499
18/5/21,Ecuador,411466,12.5,5600.39,56967,19877,354499
19/5/21,Ecuador,412907,12.77,5600.39,58408,19979,354499
20/5/21,Ecuador,415255,13.21,5600.39,60756,20022,354499
21/5/21,Ecuador,416621,13.68,5600.39,62122,20107,354499
22/5/21,Ecuador,417840,14,5600.39,63341,20180,354499
23/5/21,Ecuador,418851,14.51,5600.39,64352,20193,354499
24/5/21,Ecuador,419198,14.53,5600.39,52773,20210,366425
25/5/21,Ecuador,420167,14.56,5600.39,53742,20227,366425
26/5/21,Ecuador,421231,14.89,5600.39,54806,20312,366425
27/5/21,Ecuador,422329,15.23,5600.39,55904,20357,366425
28/5/21,Ecuador,423165,15.54,5600.39,56740,20408,366425
29/5/21,Ecuador,424741,15.75,5600.39,58316,20485,366425
30/5/21,Ecuador,425841,15.86,5600.39,50690,20545,375151
31/5/21,Ecuador,426037,16.19,5600.39,50886,20572,375151
1/6/21,Ecuador,427690,16.47,5600.39,52539,20620,375151
2/6/21,Ecuador,428865,16.8,5600.39,53714,20681,375151
3/6/21,Ecuador,429817,17.24,5600.39,54666,20706,375151
4/6/21,Ecuador,430739,17.76,5600.39,55588,20755,375151
5/6/21,Ecuador,431429,18.02,5600.39,56278,20773,375151
6/6/21,Ecuador,432353,18.2,5600.39,33708,20809,398645
7/6/21,Ecuador,432739,18.53,5600.39,34094,20814,398645
8/6/21,Ecuador,432985,18.87,5600.39,34340,20831,398645
9/6/21,Ecuador,433870,19.21,5600.39,35225,20903,398645
10/6/21,Ecuador,436023,19.61,5600.39,37378,20949,398645
11/6/21,Ecuador,437121,20.08,5600.39,38476,20997,398645
12/6/21,Ecuador,438108,20.36,5600.39,39463,21018,398645
13/6/21,Ecuador,438934,20.56,5600.39,40289,21048,398645
14/6/21,Ecuador,439139,20.88,5600.39,40494,21051,398645
15/6/21,Ecuador,439374,21.26,5600.39,40729,21061,398645
16/6/21,Ecuador,441180,21.79,5600.39,33668,21153,407512
17/6/21,Ecuador,442341,22.37,5600.39,34829,21175,407512
18/6/21,Ecuador,444395,22.89,5600.39,36883,21234,407512
19/6/21,Ecuador,445586,23.19,5600.39,38074,21284,407512
20/6/21,Ecuador,446441,23.28,5600.39,30933,21293,415508
21/6/21,Ecuador,446633,23.66,5600.39,31125,21304,415508
22/6/21,Ecuador,447176,24.05,5600.39,31668,21315,415508
23/6/21,Ecuador,449107,24.46,5600.39,33599,21367,415508
24/6/21,Ecuador,449483,24.93,5600.39,33975,21377,415508
25/6/21,Ecuador,452234,25.32,5600.39,36726,21433,415508
26/6/21,Ecuador,453365,25.63,5600.39,37857,21485,415508
27/6/21,Ecuador,454336,25.75,5600.39,30648,21523,423688
28/6/21,Ecuador,455743,26.14,5600.39,32055,21523,423688
29/6/21,Ecuador,457489,26.5,5600.39,33801,21545,423688
30/6/21,Ecuador,458504,26.95,5600.39,34816,21560,423688
1/2/21,Portugal,726321,3.74,22439.88,191937,12757,534384
2/2/21,Portugal,731861,3.77,22439.88,179905,13017,551956
3/2/21,Portugal,740944,3.86,22439.88,177770,13257,563174
4/2/21,Portugal,748858,3.99,22439.88,174924,13482,573934
5/2/21,Portugal,755774,4.14,22439.88,170498,13740,585276
6/2/21,Portugal,761906,4.29,22439.88,162313,13954,599593
7/2/21,Portugal,765414,4.3,22439.88,159248,14158,606166
8/2/21,Portugal,767919,4.35,22439.88,154998,14354,612921
9/2/21,Portugal,770502,4.39,22439.88,142424,14557,628078
10/2/21,Portugal,774889,4.53,22439.88,138030,14718,636859
11/2/21,Portugal,778369,4.74,22439.88,133247,14885,645122
12/2/21,Portugal,781223,5.06,22439.88,128484,15034,652739
13/2/21,Portugal,784079,5.42,22439.88,122554,15183,661525
14/2/21,Portugal,785756,5.6,22439.88,120440,15321,665316
15/2/21,Portugal,787059,5.73,22439.88,118205,15411,668854
16/2/21,Portugal,788561,5.84,22439.88,110842,15522,677719
17/2/21,Portugal,790885,6,22439.88,107824,15649,683061
18/2/21,Portugal,792829,6.22,22439.88,105367,15754,687462
19/2/21,Portugal,794769,6.61,22439.88,102903,15821,691866
20/2/21,Portugal,796339,6.99,22439.88,99423,15897,696916
21/2/21,Portugal,797525,7.17,22439.88,98303,15962,699222
22/2/21,Portugal,798074,7.25,22439.88,96665,16023,701409
23/2/21,Portugal,799106,7.39,22439.88,93130,16086,705976
24/2/21,Portugal,800586,7.65,22439.88,91532,16136,709054
25/2/21,Portugal,801746,7.96,22439.88,90033,16185,711713
26/2/21,Portugal,802773,8.4,22439.88,88280,16243,714493
27/2/21,Portugal,803844,8.8,22439.88,86531,16276,717313
28/2/21,Portugal,804562,9.04,22439.88,85585,16317,718977
1/3/21,Portugal,804956,9.2,22439.88,84721,16351,720235
2/3/21,Portugal,805647,9.36,22439.88,82182,16389,723465
3/3/21,Portugal,806626,9.51,22439.88,81227,16430,725399
4/3/21,Portugal,807456,9.79,22439.88,80403,16458,727053
5/3/21,Portugal,808405,10.22,22439.88,79746,16486,728659
6/3/21,Portugal,809412,10.61,22439.88,78811,16512,730601
7/3/21,Portugal,810094,10.78,22439.88,78527,16540,731567
8/3/21,Portugal,810459,10.91,22439.88,78113,16565,732346
9/3/21,Portugal,811306,11.01,22439.88,77088,16595,734218
10/3/21,Portugal,811948,11.12,22439.88,73769,16617,738179
11/3/21,Portugal,812575,11.36,22439.88,68379,16635,744196
12/3/21,Portugal,813152,11.7,22439.88,63382,16650,749770
13/3/21,Portugal,813716,12.03,22439.88,57457,16669,756259
14/3/21,Portugal,814257,12.19,22439.88,54840,16684,759417
15/3/21,Portugal,814513,12.37,22439.88,52725,16694,761788
16/3/21,Portugal,814897,12.62,22439.88,51936,16707,762961
17/3/21,Portugal,815570,12.69,22439.88,51551,16722,764019
18/3/21,Portugal,816055,13.03,22439.88,51456,16743,764599
19/3/21,Portugal,816623,13.48,22439.88,50453,16754,766170
20/3/21,Portugal,817080,13.92,22439.88,50156,16762,766924
21/3/21,Portugal,817530,14.14,22439.88,50211,16768,767319
